City,Latitude,Longitude,Predicted_Flood_Risk,Confidence,Weather_Precip,Max_Reservoir_Fill,Reservoir_Risk_Score,Prediction_Date
Parbhani,19.2608,76.7701,0,1.0,56.300000000000004,0.0,0,2025-08-18
Latur,18.4088,76.5604,0,0.99,47.89999999999999,0.0,0,2025-08-18
Yavatmal,20.3897,78.1313,0,1.0,138.09999999999997,0.0,0,2025-08-18
Washim,20.1027,77.1333,0,0.995,157.9,0.0,0,2025-08-18
Buldhana,20.5311,76.1847,0,0.99,95.5,0.0,0,2025-08-18
Wardha,20.7453,78.6022,0,0.993,184.5,0.0,0,2025-08-18
Chandrapur,19.9615,79.2961,0,0.991,153.4,0.0,0,2025-08-18
Gadchiroli,20.1667,80.0167,0,0.991,156.89999999999998,0.0,0,2025-08-18
Gondia,21.4667,80.2,0,1.0,140.6,0.0,0,2025-08-18
Bhandara,21.1728,79.6507,0,0.993,167.30000000000004,0.0,0,2025-08-18
Hinganghat,20.549,78.8344,0,0.991,157.19999999999996,0.0,0,2025-08-18
Pusad,19.9167,77.5833,0,1.0,113.99999999999999,0.0,0,2025-08-18
Achalpur,21.2667,77.5,0,1.0,149.50000000000003,0.0,0,2025-08-18
Malkapur,20.8833,76.2,0,0.993,173.29999999999998,0.0,0,2025-08-18
Khamgaon,20.7167,76.5667,0,0.993,130.10000000000002,0.0,0,2025-08-18
Jalna,19.8333,75.8833,0,0.995,36.60000000000001,0.0,0,2025-08-18
Partur,19.6,76.2167,0,1.0,60.8,0.0,0,2025-08-18
Ghatanji,20.1667,78.3,0,0.973,193.70000000000005,0.0,0,2025-08-18
Murtijapur,20.7333,77.3667,0,0.993,163.8,0.0,0,2025-08-18
Arvi,20.9833,78.2333,0,1.0,183.3,0.0,0,2025-08-18
Morshi,21.3333,78.0,0,0.991,177.5,0.0,0,2025-08-18
Karanja,20.4833,77.4833,0,1.0,122.3,0.0,0,2025-08-18
Daryapur,20.9167,77.3333,0,0.993,160.69999999999996,0.0,0,2025-08-18
Telhara,20.8,77.0,0,0.993,143.6,0.0,0,2025-08-18
Mehkar,20.15,76.5667,0,0.99,108.2,0.0,0,2025-08-18
Lonar,19.9833,76.5167,0,0.99,74.90000000000002,0.0,0,2025-08-18
Sillod,20.3,75.65,0,0.99,33.1,0.0,0,2025-08-18
Vaijapur,19.9167,74.7333,0,0.993,63.899999999999984,0.0,0,2025-08-18
Newasa,19.6167,74.9167,0,1.0,35.2,0.0,0,2025-08-18
Shrirampur,19.6167,74.65,0,1.0,31.9,0.0,0,2025-08-18
Kopargaon,19.8833,74.4833,0,0.993,51.599999999999994,0.0,0,2025-08-18
Shrigonda,18.6167,74.6833,0,1.0,24.5,0.0,0,2025-08-18
Ashta,17.0167,74.4167,0,0.985,36.4,0.0,0,2025-08-18
Phaltan,17.9833,74.4333,0,1.0,11.3,0.0,0,2025-08-18
Wai,17.95,73.8833,0,0.966,256.40000000000003,0.0,0,2025-08-18
Mahabaleshwar,17.9167,73.65,0,0.966,325.99999999999994,0.0,0,2025-08-18
Panchgani,17.9167,73.8,0,0.966,305.8999999999999,0.0,0,2025-08-18
Matheran,18.9833,73.2667,0,0.967,284.3,0.0,0,2025-08-18
Lonavala,18.75,73.4167,0,0.966,245.99999999999997,0.0,0,2025-08-18
Khandala,18.7333,73.3833,0,0.966,245.99999999999997,0.0,0,2025-08-18
Talegaon,18.7333,73.6833,0,0.987,155.50000000000003,0.0,0,2025-08-18
Chakan,18.7667,73.8667,0,0.987,52.899999999999984,0.0,0,2025-08-18
Dehu,18.7167,73.7667,0,0.987,84.4,0.0,0,2025-08-18
Alandi,18.6833,73.8833,0,0.987,41.199999999999996,0.0,0,2025-08-18
Saswad,18.35,73.9833,0,0.987,24.400000000000002,0.0,0,2025-08-18
Bhor,18.15,73.8333,0,0.987,31.499999999999996,0.0,0,2025-08-18
Khed,16.8167,73.45,0,0.97,377.5000000000001,0.0,0,2025-08-18
Rajgurunagar,18.8667,73.7667,0,0.987,124.29999999999998,0.0,0,2025-08-18
Ambegaon,19.0,73.7167,0,0.987,146.2,0.0,0,2025-08-18
Junnar,19.2,73.8833,0,0.987,107.9,0.0,0,2025-08-18
Narayangaon,19.1,73.9833,0,0.987,47.3,0.0,0,2025-08-18
Manchar,19.0333,73.9167,0,0.987,49.9,0.0,0,2025-08-18
Ghodegaon,18.6667,73.7667,0,0.987,63.69999999999999,0.0,0,2025-08-18
Shirur,18.8167,74.3667,0,0.986,32.99999999999999,0.0,0,2025-08-18
Daund,18.4667,74.5833,0,1.0,17.700000000000003,0.0,0,2025-08-18
Indapur,18.1167,75.0167,0,1.0,25.4,0.0,0,2025-08-18
Purandar,18.3,73.9833,0,0.987,24.900000000000006,0.0,0,2025-08-18
Velhe,18.2833,73.6167,0,0.966,243.8,0.0,0,2025-08-18
Mulshi,18.5333,73.5,0,0.966,249.89999999999998,0.0,0,2025-08-18
Haveli,18.4167,73.8167,0,0.987,43.2,0.0,0,2025-08-18
Maval,18.7167,73.5333,0,0.987,182.49999999999997,0.0,0,2025-08-18
Dapoli,17.7667,73.1833,0,0.97,378.90000000000003,0.0,0,2025-08-18
Mandangad,17.8667,73.0667,0,0.966,406.3999999999999,0.0,0,2025-08-18
Kankavli,16.2667,73.7,0,0.973,315.3,0.0,0,2025-08-18
Kudal,16.0167,73.6833,0,0.968,282.1,0.0,0,2025-08-18
Sawantwadi,15.9,73.8167,0,0.975,289.0,0.0,0,2025-08-18
Dodamarg,15.7333,73.8167,0,0.963,386.70000000000005,0.0,0,2025-08-18
Vengurla,15.8667,73.6167,0,0.961,327.3999999999999,0.0,0,2025-08-18
Malvan,16.0667,73.4667,0,0.966,326.7,0.0,0,2025-08-18
Devgad,16.3833,73.3833,0,0.966,387.29999999999995,0.0,0,2025-08-18
Vaibhavwadi,16.5167,73.7333,0,0.973,303.5,0.0,0,2025-08-18
Lanja,16.8667,73.55,0,0.97,382.9000000000001,0.0,0,2025-08-18
Rajapur,16.65,73.5167,0,0.973,322.1,0.0,0,2025-08-18
